"","Temperature","Humidity","PM2.5","PM10","NO2","SO2","CO","Proximity_to_Industrial_Areas","Population_Density","Air.Quality"
"2463",31.7,88.3,13.1,26,33.2,18.5,2.09,4.5,722,"Poor"
"2511",24,39.1,5.1,14,14.8,2,1.02,10.1,242,"Good"
"2227",30.7,79.1,23.2,25.8,13.5,5.5,0.98,10.1,456,"Good"
"526",33.6,84.2,186.7,209.8,36.8,13.4,2.57,5.8,879,"Hazardous"
"4291",26.6,68.5,0.1,15.2,20.2,14.2,1.52,5.8,410,"Moderate"
"2986",27.9,76.5,4,10.1,11.6,4.2,1.12,11.2,267,"Good"
"1842",28.7,80.2,15.8,23.3,17.5,7.8,0.87,10.2,512,"Good"
"1142",21.7,74.1,57.2,74.9,20.9,7.1,1.63,5,580,"Moderate"
"3371",24.3,49,14.6,21.3,21.8,5.4,0.96,11.8,441,"Good"
"3446",35.6,71.9,10.3,27.3,22.6,10.4,1.66,4.4,555,"Poor"
"4761",24.2,41.3,1.1,6,12.3,7.8,1.16,10.4,601,"Good"
"1627",19.6,59.7,10.2,18.3,23.2,0.9,1.03,10.7,238,"Good"
"2757",30.5,71.8,26.3,33.4,14.4,8.5,1.11,10.3,534,"Good"
"953",23.9,43,12.2,17.2,14.1,7.2,0.93,10.5,333,"Good"
"4444",23.8,72.4,2.9,9.6,23,3.5,0.95,10.9,384,"Good"
"1017",24.8,39.7,5,13.2,20.3,5.8,1.1,10.5,418,"Good"
"2013",33.8,78.8,120.5,139.6,41.6,5.3,1.88,3.3,688,"Poor"
"2888",36,43.9,64.7,76.1,31.1,7.7,1.34,5.1,488,"Moderate"
"2567",27.8,72.7,9.9,16.5,16.8,7.2,1.13,11.6,589,"Good"
"1450",26.2,64.2,1.9,6.6,19.7,6.2,1.05,13.8,369,"Good"
"1790",21.7,69,7.3,12.7,21.1,6.2,0.94,10.4,593,"Good"
"4307",44.6,79.9,9.8,25.3,28.7,29.2,1.74,4.1,756,"Poor"
"2980",33.1,66.1,21.1,41.6,27.9,17.7,2.23,3.4,733,"Poor"
"1614",22.9,63.8,2.9,9.4,16.7,0.4,0.98,10.7,593,"Good"
"555",35.1,81.6,1.7,11.2,35.3,15.5,1.72,16.6,438,"Poor"
"4469",28.2,59.2,12.7,21.2,21.7,10.2,1.3,5.2,565,"Moderate"
"1167",22.7,73,33.6,38.6,30.8,14.2,1.72,10.7,576,"Moderate"
"2592",29.1,63.6,12.3,21.1,32,5.1,1.53,7.4,542,"Moderate"
"2538",21.6,76.5,17.5,21.6,22.2,10.5,1.03,11.3,461,"Good"
"1799",35.8,71.8,42.3,53.4,29.8,13.3,2.32,4,485,"Poor"
"905",34,90.1,34.4,40.7,35.8,6.2,1.42,8.8,510,"Moderate"
"1047",25.5,63,29.1,38.7,28.8,4.7,1.32,5.9,527,"Moderate"
"3004",18.6,49.8,14,18.6,23.3,4.4,0.77,10,262,"Good"
"4405",33,84.1,1.6,23.8,31.4,-3.4,2.1,4.3,493,"Poor"
"3207",37.1,58,15.9,19.3,27,16.2,1.18,7.2,403,"Moderate"
"3995",39.4,55.7,1,11.4,33.1,10.3,1.27,6.2,416,"Moderate"
"166",37.3,98.6,68.4,85.3,37.5,16.9,2.34,9,695,"Poor"
"217",25.5,38.3,3.6,8.8,19.1,6.6,1.05,17.8,379,"Good"
"1314",31.2,54,16.4,22.8,23,3.9,1.59,9.4,492,"Moderate"
"2629",32.2,66.6,8.3,19.7,23.5,13.2,1.08,5.6,382,"Moderate"
